"id_policy";"prediction"
"A00019214-V01";"830.14075173974"
"A00067176-V01";"794.236908631715"
"A00043335-V01";"794.236908631715"
"A00000294-V01";"550.14414533759"
"A00067077-V01";"691.195972064691"
"A00078191-V01";"794.236908631715"
"A00069431-V01";"1240.51751072798"
"A00077425-V01";"794.236908631715"
"A00032822-V01";"550.14414533759"
"A00030969-V01";"794.236908631715"
"A00052358-V01";"917.870039718926"
"A00000642-V01";"680.828291911173"
"A00070082-V01";"794.236908631715"
"A00082129-V01";"794.236908631715"
"A00016832-V01";"794.236908631715"
"A00049887-V01";"704.125918792372"
"A00047107-V01";"1102.54473150748"
"A00085279-V01";"794.236908631715"
"A00042687-V01";"796.419965948604"
"A00011294-V01";"794.236908631715"
"A00045290-V01";"794.236908631715"
"A00021181-V01";"917.870039718926"
"A00065688-V01";"794.236908631715"
"A00028845-V01";"794.236908631715"
"A00004206-V01";"794.236908631715"
"A00024729-V01";"1062.89592021958"
"A00038509-V01";"327.957364152708"
"A00074530-V01";"794.236908631715"
"A00030958-V01";"550.14414533759"
"A00088578-V01";"794.236908631715"
"A00024861-V01";"646.914339869747"
"A00021662-V01";"323.211499757666"
"A00074034-V01";"1240.51751072798"
"A00000425-V01";"646.914339869747"
"A00067413-V01";"691.195972064691"
"A00009456-V01";"794.236908631715"
"A00028214-V01";"917.870039718926"
"A00047285-V01";"794.236908631715"
"A00041331-V01";"932.817302080832"
"A00084171-V01";"917.870039718926"
"A00075194-V01";"794.236908631715"
"A00066463-V01";"810.036585206967"
"A00080760-V01";"1062.89592021958"
"A00046070-V01";"416.349877923166"
"A00054869-V01";"675.999011807402"
"A00033055-V01";"917.870039718926"
"A00056257-V01";"549.584219232698"
"A00064169-V01";"550.14414533759"
"A00007940-V01";"794.236908631715"
"A00061592-V01";"1111.20797367796"
"A00089503-V01";"943.680430437633"
"A00032693-V01";"1062.89592021958"
"A00039811-V01";"794.236908631715"
"A00019890-V01";"550.14414533759"
"A00075617-V01";"794.236908631715"
"A00079098-V01";"325.680199120515"
"A00032322-V01";"550.14414533759"
"A00063718-V01";"794.236908631715"
"A00031958-V01";"704.125918792372"
"A00032372-V01";"544.35848761366"
"A00027564-V01";"963.788196936287"
"A00009520-V01";"794.132801941581"
"A00033739-V01";"794.236908631715"
"A00014391-V01";"917.870039718926"
"A00052512-V01";"691.195972064691"
"A00089926-V01";"794.236908631715"
"A00047151-V01";"932.817302080832"
"A00068428-V01";"932.817302080832"
"A00028498-V01";"646.914339869747"
"A00025690-V01";"931.298567742555"
"A00054036-V01";"963.788196936287"
"A00041060-V01";"1102.54473150748"
"A00090699-V01";"794.236908631715"
"A00061371-V01";"794.236908631715"
"A00087802-V01";"1240.51751072798"
"A00016571-V01";"794.236908631715"
"A00041584-V01";"547.636148258517"
"A00032815-V01";"794.236908631715"
"A00083468-V01";"932.817302080832"
"A00021582-V02";"794.236908631715"
"A00024764-V01";"662.424323052188"
"A00015834-V01";"794.236908631715"
"A00057256-V01";"932.817302080832"
"A00001894-V01";"794.236908631715"
"A00064887-V01";"932.817302080832"
"A00037168-V01";"416.349877923166"
"A00085838-V01";"794.236908631715"
"A00002306-V01";"549.584219232698"
"A00057590-V01";"794.236908631715"
"A00001589-V01";"1062.89592021958"
"A00062769-V02";"794.236908631715"
"A00057846-V01";"327.957364152708"
"A00006160-V01";"932.817302080832"
"A00024863-V01";"794.236908631715"
"A00081320-V01";"794.236908631715"
"A00015138-V01";"547.636148258517"
"A00088414-V01";"794.236908631715"
"A00042541-V01";"547.636148258517"
"A00052145-V01";"678.1845257783"
"A00053793-V02";"550.14414533759"
"A00087861-V01";"416.349877923166"
"A00088059-V01";"549.584219232698"
"A00051335-V01";"794.236908631715"
"A00041607-V01";"917.870039718926"
"A00077886-V01";"550.14414533759"
"A00083081-V01";"550.14414533759"
"A00087285-V01";"704.125918792372"
"A00022991-V01";"691.195972064691"
"A00070786-V01";"1062.89592021958"
"A00081176-V01";"794.236908631715"
"A00079409-V01";"794.236908631715"
"A00024876-V01";"794.236908631715"
"A00022650-V01";"917.870039718926"
"A00038725-V01";"794.236908631715"
"A00038604-V01";"794.236908631715"
"A00015175-V01";"1102.54473150748"
"A00090795-V01";"691.195972064691"
"A00053749-V01";"932.817302080832"
"A00042862-V01";"963.788196936287"
"A00029586-V01";"550.14414533759"
"A00035792-V01";"1438.53491317596"
"A00064049-V01";"932.817302080832"
"A00024237-V01";"794.236908631715"
"A00069186-V01";"333.769436038644"
"A00034948-V01";"794.236908631715"
"A00085615-V02";"917.870039718926"
"A00015221-V01";"963.788196936287"
"A00040812-V01";"943.680430437633"
"A00081341-V01";"550.14414533759"
"A00071592-V01";"794.236908631715"
"A00019047-V01";"794.236908631715"
"A00020215-V01";"932.817302080832"
"A00019993-V01";"794.236908631715"
"A00009159-V01";"854.174769770336"
"A00047226-V01";"1102.54473150748"
"A00053025-V01";"564.492973019153"
"A00047520-V02";"662.424323052188"
"A00090388-V01";"794.236908631715"
"A00086908-V01";"794.236908631715"
"A00009723-V01";"794.236908631715"
"A00090257-V01";"794.236908631715"
"A00075849-V01";"963.788196936287"
"A00065639-V01";"963.788196936287"
"A00044407-V02";"456.565227066378"
"A00077953-V01";"854.174769770336"
"A00069278-V01";"794.236908631715"
"A00032666-V01";"794.236908631715"
"A00036616-V01";"544.35848761366"
"A00031098-V01";"1074.26430153043"
"A00029984-V01";"794.236908631715"
"A00013088-V01";"794.236908631715"
"A00023775-V01";"704.125918792372"
"A00021899-V01";"917.870039718926"
"A00011767-V01";"794.236908631715"
"A00031234-V01";"454.154450052037"
"A00044266-V02";"794.236908631715"
"A00027765-V01";"646.914339869747"
"A00006972-V01";"1240.51751072798"
