"id_policy";"prediction"
"A00019214-V01";"0.0336442250452251"
"A00067176-V01";"0.019826193450837"
"A00043335-V01";"0.0145098522280659"
"A00000294-V01";"0.0333294291346298"
"A00067077-V01";"0.0169555302417749"
"A00078191-V01";"0.0214493754771457"
"A00069431-V01";"0.0165488970443438"
"A00077425-V01";"0.019203304935951"
"A00032822-V01";"0.0373423957975152"
"A00030969-V01";"0.0172304498371469"
"A00052358-V01";"0.0142003298491172"
"A00000642-V01";"0.100278349741549"
"A00070082-V01";"0.202792841817912"
"A00082129-V01";"0.176838655419824"
"A00016832-V01";"0.177032363947701"
"A00049887-V01";"0.154314364113716"
"A00047107-V01";"0.128066851122934"
"A00085279-V01";"0.184040717373957"
"A00042687-V01";"0.106193573038484"
"A00011294-V01";"0.189205371974844"
"A00045290-V01";"0.186519187907814"
"A00021181-V01";"0.141896862544883"
"A00065688-V01";"0.161486980977791"
"A00028845-V01";"0.22461546746425"
"A00004206-V01";"0.181838953085027"
"A00024729-V01";"0.241764052943009"
"A00038509-V01";"0.14595580173096"
"A00074530-V01";"0.218057277790072"
"A00030958-V01";"0.0889360360202793"
"A00088578-V01";"0.175216021833367"
"A00024861-V01";"0.193041912156243"
"A00021662-V01";"0.195471974832567"
"A00074034-V01";"0.0822640108201459"
"A00000425-V01";"0.181838953085027"
"A00067413-V01";"0.155241845419484"
"A00009456-V01";"0.127739006876467"
"A00028214-V01";"0.18459609766175"
"A00047285-V01";"0.214578589779607"
"A00041331-V01";"0.192264441534964"
"A00084171-V01";"0.162219803916799"
"A00075194-V01";"0.134152135509061"
"A00066463-V01";"0.156743102058032"
"A00080760-V01";"0.255579912224122"
"A00046070-V01";"0.131668885050287"
"A00054869-V01";"0.108966378954637"
"A00033055-V01";"0.224419317739132"
"A00056257-V01";"0.0369153585816417"
"A00064169-V01";"0.155252688778698"
"A00007940-V01";"0.162148080019994"
"A00061592-V01";"0.198885164785181"
"A00089503-V01";"0.208156970669196"
"A00032693-V01";"0.211453762419288"
"A00039811-V01";"0.158138457607132"
"A00019890-V01";"0.130571001327017"
"A00075617-V01";"0.153265149655737"
"A00079098-V01";"0.122933831698876"
"A00032322-V01";"0.125582666351839"
"A00063718-V01";"0.22518828201267"
"A00031958-V01";"0.0992572416465763"
"A00032372-V01";"0.205135092748417"
"A00027564-V01";"0.254644144689105"
"A00009520-V01";"0.144851562930585"
"A00033739-V01";"0.0251428868992371"
"A00014391-V01";"0.213525536766036"
"A00052512-V01";"0.050754314172563"
"A00089926-V01";"0.149885869330103"
"A00047151-V01";"0.176056644101646"
"A00068428-V01";"0.138060757651588"
"A00028498-V01";"0.135358367595262"
"A00025690-V01";"0.0856378096858613"
"A00054036-V01";"0.185952919016522"
"A00041060-V01";"0.174244416814249"
"A00090699-V01";"0.195122093865322"
"A00061371-V01";"0.146022118241137"
"A00087802-V01";"0.212798461547732"
"A00016571-V01";"0.266995318681428"
"A00041584-V01";"0.148199711661622"
"A00032815-V01";"0.15818469227643"
"A00083468-V01";"0.17360647927255"
"A00021582-V02";"0.141156588316157"
"A00024764-V01";"0.10848478929234"
"A00015834-V01";"0.128619887036882"
"A00057256-V01";"0.199190524523911"
"A00001894-V01";"0.133207965809362"
"A00064887-V01";"0.154184762897786"
"A00037168-V01";"0.106611375437509"
"A00085838-V01";"0.178854724795558"
"A00002306-V01";"0.130275902650562"
"A00057590-V01";"0.109815947835656"
"A00001589-V01";"0.17958470615908"
"A00062769-V02";"0.194219293223026"
"A00057846-V01";"0.147929999503392"
"A00006160-V01";"0.0872248727004189"
"A00024863-V01";"0.203062614839155"
"A00081320-V01";"0.180325275512091"
"A00015138-V01";"0.13474571127918"
"A00088414-V01";"0.176375903106037"
"A00042541-V01";"0.161650762304473"
"A00052145-V01";"0.137025683579115"
"A00053793-V02";"0.147605760039416"
"A00087861-V01";"0.153821127397143"
"A00088059-V01";"0.150073972307955"
"A00051335-V01";"0.193100352651493"
"A00041607-V01";"0.160378717850201"
"A00077886-V01";"0.14525670359613"
"A00083081-V01";"0.0943149437341877"
"A00087285-V01";"0.0451473140956146"
"A00022991-V01";"0.156743102058032"
"A00070786-V01";"0.154157669653178"
"A00081176-V01";"0.154764395409291"
"A00079409-V01";"0.194474122293299"
"A00024876-V01";"0.1755765943248"
"A00022650-V01";"0.151046636116152"
"A00038725-V01";"0.202792841817912"
"A00038604-V01";"0.20439392926141"
"A00015175-V01";"0.148210539567144"
"A00090795-V01";"0.158964285421166"
"A00053749-V01";"0.17958470615908"
"A00042862-V01";"0.203465331995435"
"A00029586-V01";"0.106700093414301"
"A00035792-V01";"0.130250646896035"
"A00064049-V01";"0.220849060421944"
"A00024237-V01";"0.0819139426200726"
"A00069186-V01";"0.0989936271205848"
"A00034948-V01";"0.13390403344634"
"A00085615-V02";"0.161569230911742"
"A00015221-V01";"0.142605082604028"
"A00040812-V01";"0.113115503026314"
"A00081341-V01";"0.133125471588742"
"A00071592-V01";"0.0251336321928599"
"A00019047-V01";"0.146921646574703"
"A00020215-V01";"0.174852021917917"
"A00019993-V01";"0.160102887984932"
"A00009159-V01";"0.156652118431209"
"A00047226-V01";"0.1616272328812"
"A00053025-V01";"0.0762987735994175"
"A00047520-V02";"0.102924523142326"
"A00090388-V01";"0.143990209269318"
"A00086908-V01";"0.196488835955022"
"A00009723-V01";"0.139803510065402"
